6.175927147947747331e-01,7.061445399554278080e-01,8.342430183880041872e-01,7.653466964431620001e-01,7.630112701025695277e-01,8.043662568885119324e-01,8.116193656093481090e-01,7.781230956733700133e-01,7.232313852939499244e-01,7.750548297892622118e-01,8.454651112737270324e-01,8.333333333333349247e-01,6.497301806616448960e-01,6.714099470194994090e-01,0.000000000000000000e+00
5.380757555760854460e-01,5.122572429162692842e-01,5.054316146468130766e-01,4.497521651506053986e-01,2.369887298974304723e-01,2.717782958880876065e-01,1.370283806343909339e-01,1.249847653869553682e-01,2.053856421565796730e-01,3.521026032230386016e-01,4.989023287848109445e-01,4.114361161893175245e-01,4.598920722646570036e-01,5.377104657291055245e-01,0.000000000000000000e+00
3.248647221855617828e-01,4.245065265838904311e-01,2.418525780297828276e-01,3.017048858870324257e-01,3.603900215271614860e-01,3.886180584993643716e-01,3.904507512520866697e-01,4.249847653869592290e-01,4.642794962567454720e-01,6.112806331648689140e-01,5.408290646119414680e-01,3.541539711558027159e-01,5.320785213378875778e-01,4.694183240409416924e-01,1.000000000000000000e+00
2.504289296555383681e-01,2.510347023241001341e-01,3.315139632239965661e-01,2.542077455199087122e-01,2.369887298974304723e-01,2.798855447223428938e-01,4.794657762938226986e-01,3.093845216331486681e-01,2.976031571005776644e-01,3.007533136263932372e-01,3.774697602341675062e-01,2.994617103392252511e-01,3.141635600510966908e-01,3.783806274444539985e-01,1.000000000000000000e+00
2.791672165764834679e-01,5.877507163323779649e-01,2.907636055323024049e-01,3.184269295713273440e-01,2.629479549195872790e-01,2.554578211106399710e-01,2.466110183639395603e-01,1.812309567336982397e-01,3.065405374035197750e-01,3.496233431868012165e-01,3.951185915371693280e-01,3.281027828559849868e-01,4.171120206470448899e-01,3.741089012787444101e-01,0.000000000000000000e+00
4.754520258677589761e-01,3.449140401146131851e-01,4.293360182290308913e-01,2.681518601230977739e-01,2.694694187666218932e-01,3.315493853327709517e-01,4.452086811352272133e-01,2.593540524070666042e-01,2.619116708258371617e-01,4.474587584628590409e-01,4.834488399121871782e-01,4.400771887060726528e-01,4.786099741911939431e-01,5.320240770020239207e-01,1.000000000000000000e+00
2.588755444107168069e-01,4.224371219356892748e-01,3.206507339303704684e-01,3.408137698131687987e-01,2.824490312776973822e-01,2.554578211106399710e-01,3.185308848080131150e-01,2.718464351005473456e-01,2.946433753119396259e-01,3.398493372747231067e-01,3.885325642460508155e-01,3.098720292504591467e-01,3.876795536901378458e-01,3.726942387173723947e-01,0.000000000000000000e+00
2.724033258545612290e-01,4.489812161731935314e-01,2.662815960998356490e-01,3.491475570564862574e-01,2.012789666962128687e-01,2.445951674438358592e-01,2.568948247078458591e-01,2.906154783668480346e-01,2.708490511287793279e-01,3.203013254505581719e-01,3.355430244070409795e-01,3.151025797278090290e-01,3.997236632863209738e-01,3.968821946686644231e-01,0.000000000000000000e+00
3.367097795961468965e-01,3.734877427570830744e-01,2.934661650151030865e-01,2.374312326379438565e-01,1.233379764467545242e-01,1.848240779991525140e-01,3.766944908180302476e-01,2.218769043266299590e-01,2.262201845511019882e-01,2.982740535901601819e-01,4.658000086091853564e-01,3.906154783668497332e-01,4.024088219192356597e-01,4.551884829824409118e-01,1.000000000000000000e+00
2.690378777880427230e-01,3.408150270614464517e-01,1.874834401992480637e-01,1.564355357045578709e-01,1.980498923641866860e-01,2.798855447223428938e-01,4.794657762938226986e-01,3.531383302864107843e-01,3.125181359178239027e-01,3.252121674454077072e-01,3.553871981404169156e-01,4.036156814950256355e-01,4.598920722646570036e-01,3.911958059415828193e-01,1.000000000000000000e+00
4.500791870133294403e-01,5.081582298631007744e-01,5.760691007365800198e-01,4.245873958276581428e-01,3.636190958591877243e-01,4.320686731665952518e-01,4.588981636060101010e-01,3.968921389396729005e-01,3.839591434043329587e-01,4.718699342042525502e-01,5.584778959149393485e-01,5.286410725167597358e-01,4.692510232279254456e-01,5.163518349005574715e-01,0.000000000000000000e+00
3.908538999604067032e-01,4.326647564469920937e-01,4.320385777118363468e-01,4.413639087096229430e-01,2.110295048752679481e-01,9.241203899957867174e-02,3.972621035058428451e-01,2.906154783668480346e-01,2.946433753119396259e-01,3.911986268713641413e-01,4.834488399121871782e-01,4.296668697948433646e-01,4.612216168304700270e-01,4.793764389337328846e-01,0.000000000000000000e+00
2.791672165764834679e-01,3.714183381088819180e-01,2.934661650151030865e-01,2.485974181600320854e-01,1.947575028491839999e-01,2.717782958880876065e-01,2.054757929883143652e-01,2.593540524070666042e-01,2.470547269456242756e-01,3.814246209592816461e-01,3.752744178037972778e-01,2.630002031281735708e-01,3.676321071977903254e-01,3.783806274444539985e-01,0.000000000000000000e+00
2.825656592318871452e-01,3.143107290671758869e-01,2.771448253934618022e-01,2.318753744757321988e-01,2.824490312776973822e-01,2.935036032217054336e-01,4.281135225375647391e-01,2.500304692260809647e-01,2.708490511287793279e-01,3.471917612281890664e-01,4.459127889458050498e-01,3.072821450335171400e-01,3.836909199927011627e-01,4.196277495769882293e-01,1.000000000000000000e+00
3.181008314636395440e-01,3.734877427570830744e-01,4.239308992634199802e-01,3.603682117762394554e-01,2.532607319235144483e-01,2.853433658329816436e-01,2.671118530884816211e-01,2.718464351005473456e-01,2.976031571005776644e-01,3.471917612281890664e-01,4.194395419913022893e-01,3.853849278894997954e-01,4.211267238457725992e-01,4.082549721228250772e-01,0.000000000000000000e+00
3.824072852052282090e-01,4.204075135307236422e-01,4.184727889354047936e-01,3.324255133721863986e-01,1.720273521590476584e-01,2.880457821110666838e-01,2.705843071786317444e-01,3.218769043266294094e-01,3.541872207068685330e-01,3.863354629541355112e-01,4.966639404244324596e-01,3.306926670729223305e-01,4.371594671393947973e-01,4.466727691326178307e-01,1.000000000000000000e+00
3.434736703180691353e-01,4.142788920725876678e-01,3.614010916220694036e-01,3.687019990195519736e-01,2.045080410282390515e-01,2.636180584993637610e-01,1.815025041736221534e-01,2.968921389396679267e-01,2.113052057338557221e-01,3.227329074091746519e-01,4.326546425035514565e-01,4.218464351005514201e-01,3.382257097421719205e-01,4.153560234112786409e-01,1.000000000000000000e+00
2.944107166424722588e-01,3.551018783826804803e-01,3.505378623284433059e-01,3.324255133721863986e-01,1.460681271368851064e-01,1.902289105553226778e-01,2.876794657762942187e-01,3.719073735527114732e-01,3.333526783123462178e-01,3.471917612281890664e-01,4.812104515518048076e-01,4.192565508836094135e-01,4.010532078521339971e-01,4.324429280741170500e-01,0.000000000000000000e+00
2.876468259205500755e-01,4.061206622094878371e-01,3.695617614328900458e-01,4.385315104308522005e-01,2.532607319235144483e-01,2.472975837219161255e-01,2.123539232053410497e-01,2.156002437538100391e-01,2.440369102199529128e-01,2.738628778487666726e-01,4.194395419913022893e-01,3.567438553727400596e-01,3.903647123230525318e-01,4.139413608499066810e-01,0.000000000000000000e+00
2.774844925432241594e-01,3.428446354664120843e-01,2.744422659106562912e-01,3.156490004902215429e-01,2.272381917183753930e-01,2.744807121661727023e-01,2.260434056761269628e-01,2.124923826934796145e-01,1.964482618536375347e-01,3.105273195384757323e-01,4.128104687701755204e-01,3.229230144221009735e-01,4.104121588154024391e-01,3.570497350974996542e-01,0.000000000000000000e+00
2.571928203774575539e-01,2.469356892709333451e-01,3.097875046367443708e-01,2.904842311672742872e-01,1.363175889578300271e-01,2.065493853327703411e-01,1.164607679465783502e-01,2.406459475929306202e-01,2.500145087342622863e-01,3.178697434919416920e-01,4.105720804097970356e-01,2.786410725167574043e-01,3.649730180661642787e-01,3.584643976588716141e-01,0.000000000000000000e+00
3.299458888742247131e-01,5.918497293855465857e-01,3.179481744475650129e-01,4.441418377907287995e-01,2.986577181208048826e-01,3.206867316659620104e-01,2.842737896494146321e-01,1.687385740402174983e-01,2.113052057338557221e-01,2.444931820349026674e-01,3.797081485945498769e-01,3.046922608165751334e-01,4.130973174483171251e-01,3.997115197914058449e-01,0.000000000000000000e+00
3.147023888082358667e-01,3.836755810251521459e-01,3.396746330348172083e-01,2.625960019608911122e-01,1.882993541851316066e-01,2.527554048325597047e-01,1.917863105175284522e-01,2.718464351005473456e-01,2.559340723115330340e-01,4.034518928196796361e-01,4.194395419913022893e-01,3.697948405443864939e-01,3.810057613597840898e-01,4.452303680896497196e-01,1.000000000000000000e+00
2.351854295895465241e-01,3.326567971983447891e-01,3.043293943087291842e-01,3.072607440492391428e-01,2.305305812333781068e-01,3.668397626112779863e-01,4.691819699499163998e-01,3.937233394271778542e-01,4.285880099820102984e-01,4.107466386955290205e-01,4.260255692824246876e-01,3.515640869388607093e-01,3.890351677572418954e-01,3.797952900058260139e-01,0.000000000000000000e+00
2.893295499538093285e-01,4.489812161731935314e-01,2.690371469450502095e-01,2.765401165640802295e-01,1.850702798531111692e-01,2.500000000000012212e-01,3.219365609348927015e-01,2.750152346130423919e-01,2.410771284313148743e-01,2.885000476780776868e-01,4.061813955490487515e-01,3.463335364615061640e-01,3.957089600875932645e-01,3.840670161715356024e-01,0.000000000000000000e+00
3.316286129074839661e-01,3.571314867876478893e-01,3.450797520004281194e-01,3.603682117762394554e-01,2.532607319235144483e-01,3.315493853327709517e-01,3.287479131886488770e-01,3.750152346130418701e-01,3.392722418896169656e-01,4.107466386955290205e-01,4.613662778184327018e-01,3.880255941499077266e-01,4.358299225735817739e-01,4.253141383040698331e-01,0.000000000000000000e+00
2.825656592318871452e-01,3.449140401146131851e-01,3.423771925176226638e-01,2.653739310419969133e-01,1.006078257566181827e-01,1.983891479440465233e-01,1.061769616026720514e-01,2.249847653869603559e-01,3.392722418896169656e-01,3.569657671402672316e-01,4.194395419913022893e-01,4.088462319723755178e-01,4.451888735368502159e-01,3.826523536101635869e-01,1.000000000000000000e+00
2.842483832651463982e-01,5.714342566061765272e-01,3.369720735520117527e-01,3.435916988942745998e-01,2.369887298974304723e-01,3.505722763883036830e-01,3.082470784641068162e-01,2.312614259597802757e-01,3.660843827984486820e-01,3.423285973109561620e-01,3.840988334552942751e-01,3.229230144221009735e-01,3.903647123230525318e-01,3.698371751130348217e-01,0.000000000000000000e+00
3.164181074303832886e-01,3.510426615727473831e-01,3.559959726564584925e-01,4.693066071136760553e-01,2.564898062555406311e-01,3.668397626112779863e-01,2.397328881469128481e-01,3.124923826934790649e-01,3.571470024955012423e-01,3.423285973109561620e-01,4.282639576428031725e-01,4.036156814950256355e-01,3.850204645585141860e-01,3.855094172145012155e-01,0.000000000000000000e+00
3.722449518279023484e-01,4.836835402737976186e-01,3.695617614328900458e-01,3.463696279753804563e-01,2.889704951247320519e-01,3.315493853327709517e-01,6.027378964941572104e-01,3.812309567336971128e-01,4.791944750739970393e-01,4.743491942404899353e-01,5.187465025181869915e-01,4.583079423115984374e-01,4.852837665215453122e-01,4.551884829824409118e-01,1.000000000000000000e+00
2.554771017553131296e-01,4.673670805475961254e-01,2.799003762386763072e-01,3.156490004902215429e-01,2.142585792072941309e-01,2.581602373887250113e-01,1.404340567612674950e-01,9.999999999999945044e-02,1.785735012477532579e-01,3.227329074091746519e-01,4.039860531186785231e-01,3.046922608165751334e-01,4.371594671393947973e-01,3.570497350974996542e-01,1.000000000000000000e+00
1.810413092252867451e-01,5.285737026424708329e-01,3.505378623284433059e-01,3.910888392613983688e-01,2.467392680764855517e-01,2.636180584993637610e-01,2.637061769616020346e-01,1.312614259597808253e-01,1.994080436422755731e-01,2.934108896729272220e-01,3.134604623132865031e-01,2.890513914279912999e-01,2.673688052347568123e-01,2.389670189453823868e-01,1.000000000000000000e+00
3.231819981523024743e-01,3.387854186564789871e-01,2.744422659106562912e-01,3.240372569312039430e-01,1.103583639356732621e-01,1.793662568885137643e-01,2.191652754590972252e-01,1.625228519195622279e-01,2.589518890372044524e-01,3.374177553161066268e-01,4.547372045973059329e-01,4.036156814950256355e-01,4.090826142495894158e-01,4.139413608499066810e-01,0.000000000000000000e+00
2.876468259205500755e-01,3.877745940783189349e-01,3.559959726564584925e-01,3.659240699384511131e-01,1.817778903381027100e-01,2.663204747774488568e-01,2.260434056761269628e-01,2.593540524070666042e-01,2.857059950089975153e-01,3.105273195384757323e-01,4.414790581550523951e-01,3.281027828559849868e-01,4.184415652128579133e-01,3.613214612632092426e-01,0.000000000000000000e+00
6.090801108618200399e-02,2.755093919134032343e-01,1.250066239203017349e-01,2.458194890789262566e-01,1.590477396479663685e-01,2.744807121661727023e-01,3.390317195325551758e-01,2.656307129798921030e-01,3.065405374035197750e-01,3.227329074091746519e-01,3.024407042314153360e-01,2.213589274832425957e-01,2.740686670663992075e-01,2.005769604171857290e-01,0.000000000000000000e+00
2.436320443447280160e-01,3.244985673352431266e-01,2.690371469450502095e-01,1.648237921455402710e-01,2.272381917183753930e-01,2.391373463331922800e-01,3.047746243739566929e-01,2.562461913467362074e-01,2.232023678254305976e-01,3.374177553161066268e-01,4.039860531186785231e-01,3.645642900670320041e-01,4.558773690659292943e-01,3.897534048986146527e-01,1.000000000000000000e+00
3.654810611059801650e-01,4.408229863100919244e-01,3.641036511048700297e-01,3.435916988942745998e-01,1.850702798531111692e-01,2.690228910555339525e-01,3.287479131886488770e-01,3.093845216331486681e-01,3.125181359178239027e-01,3.203013254505581719e-01,3.862941758856683894e-01,3.463335364615061640e-01,3.943794155217802411e-01,4.253141383040698331e-01,1.000000000000000000e+00
2.639567110993797927e-01,3.224689589302774939e-01,2.500132478406034697e-01,2.793180456451860305e-01,1.590477396479663685e-01,2.255722763883031001e-01,1.917863105175284522e-01,2.656307129798921030e-01,2.648714526144752002e-01,3.153904834557086367e-01,4.481081313761791640e-01,3.046922608165751334e-01,3.823353059255971131e-01,3.684225125516628063e-01,1.000000000000000000e+00
2.165764814570421692e-01,2.938952562878058283e-01,2.200731280801263567e-01,2.290429761969614286e-01,2.110295048752679481e-01,2.472975837219161255e-01,3.185308848080131150e-01,2.468616697135858906e-01,2.351575648540441266e-01,3.349861733574901468e-01,3.840988334552942751e-01,2.994617103392252511e-01,4.130973174483171251e-01,3.684225125516628063e-01,1.000000000000000000e+00
2.774844925432241594e-01,2.550939191340331758e-01,2.662815960998356490e-01,2.597636036821153738e-01,2.110295048752679481e-01,2.500000000000012212e-01,2.979632721202005174e-01,1.937233394271789810e-01,2.083454239452177115e-01,3.594450271765046168e-01,3.995523223279219271e-01,3.489234206784481707e-01,3.756615135952457440e-01,3.670078499902908464e-01,1.000000000000000000e+00
2.588755444107168069e-01,3.449140401146131851e-01,2.880080546870878999e-01,2.681518601230977739e-01,1.103583639356732621e-01,1.793662568885137643e-01,1.130550918196987498e-01,3.656307129798915256e-01,3.928384887702417450e-01,4.132258987317621313e-01,4.260255692824246876e-01,3.306926670729223305e-01,3.930498709559696047e-01,3.812376910487916271e-01,1.000000000000000000e+00
1.573511944041194321e-01,4.714262973575292226e-01,1.929415505272680798e-01,3.212593278500981420e-01,2.305305812333781068e-01,3.369542178889363138e-01,2.671118530884816211e-01,2.843997562461927364e-01,1.904706633393334347e-01,1.442738628778493237e-01,2.494511643924054722e-01,1.900771887060749288e-01,2.673688052347568123e-01,2.332806302183007829e-01,0.000000000000000000e+00
4.196251814702399163e-01,4.387933779051262917e-01,4.810025965767601996e-01,4.580859523939228573e-01,3.538685576801326449e-01,3.288469690546858559e-01,4.623038397328896876e-01,3.875076173065226115e-01,3.333526783123462178e-01,4.132258987317621313e-01,5.275709181696878192e-01,4.895896810887661044e-01,4.799395187570069665e-01,5.248952872319767593e-01,1.000000000000000000e+00
3.147023888082358667e-01,3.836755810251521459e-01,3.206507339303704684e-01,4.050329538645874861e-01,1.720273521590476584e-01,2.147096227214941866e-01,2.979632721202005174e-01,2.124923826934796145e-01,2.976031571005776644e-01,3.716506150472035364e-01,4.326546425035514565e-01,3.827950436725577887e-01,4.237858129773986460e-01,4.096696346841970371e-01,0.000000000000000000e+00
5.905041573182008285e-01,4.714262973575292226e-01,4.320385777118363468e-01,3.352034424532921997e-01,1.233379764467545242e-01,2.201144552776595487e-01,2.363272120200332616e-01,2.937233394271784315e-01,2.916835935233016430e-01,4.009726327834465809e-01,5.474581378330681813e-01,5.286410725167597358e-01,5.213900258088061124e-01,6.571801059610011819e-01,1.000000000000000000e+00
4.162267388148362945e-01,3.653295128939832437e-01,4.401992475226569890e-01,2.849283730050675700e-01,1.655692034950010105e-01,2.364349300551120137e-01,3.630050083472473599e-01,3.906154783668474573e-01,4.047936857988499448e-01,4.376847525507766012e-01,4.635616202488029303e-01,4.374873044891352536e-01,4.197711097786709367e-01,4.736900502066512808e-01,1.000000000000000000e+00
2.741190444767056533e-01,4.857131486787650831e-01,4.293360182290308913e-01,4.329756522686405429e-01,4.350386222616171583e-01,4.293662568885149855e-01,4.452086811352272133e-01,4.719073735527108959e-01,4.256282281933722600e-01,4.523219223800876154e-01,5.231802333089395907e-01,4.400771887060726528e-01,4.625511613962830504e-01,3.997115197914058449e-01,0.000000000000000000e+00
2.960934406757285142e-01,3.836755810251521459e-01,3.396746330348172083e-01,3.491475570564862574e-01,2.174876535393203414e-01,2.636180584993637610e-01,2.329215358931567004e-01,2.718464351005473456e-01,3.006209738262437536e-01,3.667397730523496713e-01,4.812104515518048076e-01,3.671541742839739553e-01,4.438332594697461664e-01,4.025685833957459714e-01,0.000000000000000000e+00
2.368681536228058049e-01,4.387933779051262917e-01,2.581209262890150069e-01,2.709842584018735123e-01,1.753197416740560899e-01,2.853433658329816436e-01,1.438397328881471093e-01,2.750152346130423919e-01,3.303928965237081794e-01,3.423285973109561620e-01,4.172011536309238044e-01,2.916412756449333066e-01,4.331447639406647010e-01,3.158026129649653679e-01,1.000000000000000000e+00
2.978091592978759361e-01,3.999920407513536391e-01,2.717397064278556651e-01,2.123209325126615421e-01,1.817778903381027100e-01,3.070686731665994706e-01,3.664774624373974832e-01,2.968921389396679267e-01,3.392722418896169656e-01,4.132258987317621313e-01,4.481081313761791640e-01,3.593337395896820663e-01,3.903647123230525318e-01,3.698371751130348217e-01,0.000000000000000000e+00
3.485548370067320656e-01,3.265281757402105911e-01,3.641036511048700297e-01,2.793180456451860305e-01,1.396099784728384863e-01,2.771831284442577981e-01,4.109515859766287305e-01,3.437538086532604398e-01,3.601067842841392808e-01,4.083150567369125961e-01,4.834488399121871782e-01,4.687182612228323331e-01,4.331447639406647010e-01,4.352722531968610253e-01,0.000000000000000000e+00
3.553187277286542489e-01,4.122492836676220351e-01,3.315139632239965661e-01,3.379813715343980007e-01,1.039002152716208827e-01,1.766638406104286685e-01,2.500166944908191469e-01,1.656307129798871014e-01,1.964482618536375347e-01,3.031848955850097171e-01,2.097197709956530876e-01,3.827950436725577887e-01,4.331447639406647010e-01,4.324429280741170500e-01,0.000000000000000000e+00
4.145440147815769860e-01,2.000159184972945536e-01,2.527158073234089253e-01,2.485974181600320854e-01,8.117006458148454118e-02,2.608626536668101070e-01,3.493155258764614746e-01,3.406459475929300429e-01,3.482096221925591317e-01,4.841232001525681006e-01,4.238302268520505733e-01,4.921795653057081110e-01,6.483745665945408465e-01,6.074172699786413165e-01,1.000000000000000000e+00
3.333113369407432192e-01,5.367319325055723844e-01,3.315139632239965661e-01,3.491475570564862574e-01,2.597188805875668138e-01,3.016638406104292791e-01,3.322203672787990003e-01,2.093845216331492176e-01,2.262201845511019882e-01,2.713836178125292320e-01,4.150058112005496347e-01,3.775644931952079064e-01,3.983941187205079504e-01,3.755513023217100232e-01,0.000000000000000000e+00
2.910122739870655839e-01,5.204154727793691704e-01,3.450797520004281194e-01,3.491475570564862574e-01,2.597188805875668138e-01,3.016638406104292791e-01,3.698831385642740721e-01,2.906154783668480346e-01,3.452498404039263669e-01,3.594450271765046168e-01,4.679953510395595262e-01,3.567438553727400596e-01,4.291300607419369917e-01,3.940251310643242966e-01,0.000000000000000000e+00
3.383925036294062050e-01,3.898042024832863439e-01,3.505378623284433059e-01,3.463696279753804563e-01,1.363175889578300271e-01,2.798855447223428938e-01,3.047746243739566929e-01,2.124923826934796145e-01,3.154779177064619411e-01,3.985410508248301009e-01,4.503465197365576489e-01,4.322567540117807083e-01,4.237858129773986460e-01,4.779617763723608692e-01,0.000000000000000000e+00
2.335027055562902687e-01,3.510426615727473831e-01,2.826029357214817628e-01,2.709842584018735123e-01,1.785488160060765273e-01,2.581602373887250113e-01,4.178297161936554427e-01,3.124923826934790649e-01,3.095583541291859198e-01,3.153904834557086367e-01,4.216348844216764036e-01,3.697948405443864939e-01,3.649730180661642787e-01,3.172172755263373833e-01,0.000000000000000000e+00
3.130196647749766137e-01,4.224371219356892748e-01,3.505378623284433059e-01,3.547578844163628564e-01,2.045080410282390515e-01,2.608626536668101070e-01,3.219365609348927015e-01,2.750152346130423919e-01,3.750217631013907926e-01,3.911986268713641413e-01,3.708406870130407373e-01,4.088462319723755178e-01,4.184415652128579133e-01,4.167984244542442540e-01,0.000000000000000000e+00
3.062557740530574280e-01,4.081900668576889379e-01,2.146680091145154456e-01,2.234871180347497710e-01,2.369887298974304723e-01,2.636180584993637610e-01,1.849749582637723044e-01,2.437538086532610171e-01,2.559340723115330340e-01,3.398493372747231067e-01,3.995523223279219271e-01,2.916412756449333066e-01,3.515993639041680718e-01,4.125266982885346656e-01,1.000000000000000000e+00
1.878051999472089562e-01,3.796163642152191042e-01,1.630544221291952145e-01,2.625960019608911122e-01,2.305305812333781068e-01,2.853433658329816436e-01,5.000333889816352961e-01,2.156002437538100391e-01,2.708490511287793279e-01,3.105273195384757323e-01,3.576255865007954005e-01,2.760004062563495286e-01,3.141635600510966908e-01,2.588832487309647434e-01,0.000000000000000000e+00
3.096212221195729364e-01,1.285816618911171660e-01,3.124900641195498263e-01,3.156490004902215429e-01,2.305305812333781068e-01,3.641373463331928906e-01,2.637061769616020346e-01,2.656307129798921030e-01,3.244152980094040517e-01,3.496233431868012165e-01,4.635616202488029303e-01,3.619744058500946049e-01,3.850204645585141860e-01,3.883387423372451908e-01,0.000000000000000000e+00
2.876468259205500755e-01,4.489812161731935314e-01,2.581209262890150069e-01,2.737621874829793689e-01,1.850702798531111692e-01,2.581602373887250113e-01,3.459098497495818880e-01,3.656307129798915256e-01,2.976031571005776644e-01,3.007533136263932372e-01,4.260255692824246876e-01,3.020515945561672577e-01,4.063974556166747298e-01,3.741089012787444101e-01,0.000000000000000000e+00
3.079384980863136834e-01,3.530722699777148477e-01,3.423771925176226638e-01,3.184269295713273440e-01,1.980498923641866860e-01,2.717782958880876065e-01,2.466110183639395603e-01,2.812309567336976901e-01,3.006209738262437536e-01,3.496233431868012165e-01,4.834488399121871782e-01,4.010257972780836289e-01,4.331447639406647010e-01,4.665889989182002151e-01,0.000000000000000000e+00
2.673221591658982987e-01,4.734957020057303789e-01,2.907636055323024049e-01,3.324255133721863986e-01,2.174876535393203414e-01,3.016638406104292791e-01,1.917863105175284522e-01,2.187690432662995343e-01,2.202425860367978605e-01,3.521026032230386016e-01,4.172011536309238044e-01,3.385131017672142750e-01,4.411741703381225066e-01,3.726942387173723947e-01,1.000000000000000000e+00
3.299458888742247131e-01,3.816459726201847369e-01,2.038047798208893480e-01,3.100386731303449439e-01,1.753197416740560899e-01,1.413204747774482739e-01,3.150584307178629917e-01,2.687385740402169487e-01,2.857059950089975153e-01,3.618766091351210967e-01,4.569325470276761614e-01,3.984359130611416222e-01,4.384890117052054337e-01,4.210701506199538424e-01,0.000000000000000000e+00
4.077801240596548027e-01,5.020296084049665764e-01,3.532404218112487615e-01,2.849283730050675700e-01,2.174876535393203414e-01,3.098240779991531246e-01,3.938564273789662562e-01,2.468616697135858906e-01,2.619116708258371617e-01,3.765137789644321109e-01,4.150058112005496347e-01,4.374873044891352536e-01,3.930498709559696047e-01,4.409863804055362269e-01,0.000000000000000000e+00
3.874554573050030259e-01,4.020614453995547399e-01,4.456573578506721756e-01,5.279154638052181436e-01,3.311384069899963034e-01,3.750000000000018319e-01,3.698831385642740721e-01,4.343692870201095735e-01,3.512274389182304946e-01,4.352054925145434905e-01,5.187465025181869915e-01,4.817692463944741599e-01,4.999869652493544869e-01,4.765471138109889093e-01,0.000000000000000000e+00
5.363600369539409662e-01,5.918497293855465857e-01,6.848073763976495476e-01,5.977994444141833119e-01,4.545396986197273170e-01,5.380457821110631311e-01,6.061435726210367969e-01,5.719073735527103741e-01,5.208635598630363406e-01,5.647945074854564540e-01,6.511988291507015969e-01,6.067438553727423356e-01,5.414374723011560198e-01,5.305816759590583631e-01,0.000000000000000000e+00
3.840900092384845199e-01,5.163164597262023259e-01,3.532404218112487615e-01,3.295931150934156006e-01,3.181587944789150413e-01,3.559771089444690451e-01,6.369949916527556377e-01,3.312614259597797539e-01,3.869189251929656681e-01,3.838562029178981261e-01,5.518918686238207805e-01,4.713589274832448717e-01,4.786099741911939431e-01,4.509444952983274191e-01,1.000000000000000000e+00
3.959350666490696335e-01,3.939032155364531329e-01,4.510624768162830867e-01,3.603682117762394554e-01,1.753197416740560899e-01,2.663204747774488568e-01,2.808681135225380432e-01,2.875076173065175822e-01,3.333526783123462178e-01,3.936302088299805657e-01,4.679953510395595262e-01,4.192565508836094135e-01,4.104121588154024391e-01,4.139413608499066810e-01,1.000000000000000000e+00
1.455061369935342908e-01,2.347182425978986409e-01,1.874834401992480637e-01,2.039326760716816123e-01,1.980498923641866860e-01,3.641373463331928906e-01,4.794657762938226986e-01,4.625228519195605514e-01,4.136730311647640046e-01,3.961094688662136765e-01,4.128104687701755204e-01,3.306926670729223305e-01,3.676321071977903254e-01,3.428198940389988181e-01,0.000000000000000000e+00
3.113369407417203583e-01,4.204075135307236422e-01,3.233532934131759240e-01,2.988724876082566873e-01,2.856781056097236204e-01,2.989084357778756251e-01,2.500166944908191469e-01,3.124923826934790649e-01,3.779815448900235575e-01,4.572327643749414805e-01,4.768197666910604093e-01,4.036156814950256355e-01,4.291300607419369917e-01,4.480874316939898461e-01,0.000000000000000000e+00
5.939025999736045058e-01,4.306351480420246292e-01,4.401992475226569890e-01,3.268151860123097996e-01,1.915284285171577894e-01,2.798855447223428938e-01,2.945575959933239285e-01,3.249847653869598063e-01,4.017758690731838556e-01,4.548011824163250560e-01,6.313546554173294911e-01,5.442819419053435137e-01,6.430303188300001693e-01,6.600371695653387549e-01,0.000000000000000000e+00
3.401082222515505737e-01,3.428446354664120843e-01,3.342165227068020217e-01,2.653739310419969133e-01,1.266303659617572241e-01,2.798855447223428938e-01,3.664774624373974832e-01,2.531383302864113616e-01,2.500145087342622863e-01,3.887670449127476613e-01,4.437174465154308800e-01,4.114361161893175245e-01,3.916942568888655551e-01,4.438157055282802577e-01,0.000000000000000000e+00
6.935462584136346809e-02,6.326806749442848155e-01,2.608764771342295674e-01,4.525300942317111996e-01,2.564898062555406311e-01,2.717782958880876065e-01,2.773956594323879199e-01,1.499695307739168371e-01,1.726539376704772366e-01,2.322875941642037478e-01,1.655546468081441625e-01,1.457952468007313873e-01,1.243254516541111437e-01,1.152256525477796528e-01,0.000000000000000000e+00
3.722449518279023484e-01,3.939032155364531329e-01,3.695617614328900458e-01,3.324255133721863986e-01,2.435101937444593689e-01,2.690228910555339525e-01,2.534223706176957358e-01,3.531383302864107843e-01,3.869189251929656681e-01,4.474587584628590409e-01,3.488011708492945173e-01,4.062563477554335112e-01,4.451888735368502159e-01,4.466727691326178307e-01,1.000000000000000000e+00
3.062557740530574280e-01,4.020614453995547399e-01,3.586985321392639481e-01,3.379813715343980007e-01,2.694694187666218932e-01,3.125264942772382204e-01,2.979632721202005174e-01,2.999999999999983236e-01,3.422900586152883284e-01,3.618766091351210967e-01,4.790151091214306378e-01,3.749746089782658998e-01,4.358299225735817739e-01,4.295858644697794215e-01,0.000000000000000000e+00
