4.466807443579257630e-01,2.979544730977407019e-01,3.777224312437106879e-01,2.290429761969614286e-01,2.174876535393203414e-01,2.364349300551120137e-01,5.000333889816352961e-01,4.312614259597791766e-01,4.791944750739970393e-01,4.743491942404899353e-01,6.688476604537034742e-01,5.286410725167597358e-01,6.269975755363803582e-01,6.472219910682099897e-01,1.000000000000000000e+00
2.656394351326390457e-01,1.857290671760587208e-01,3.288114037411911106e-01,2.262650471158555998e-01,1.396099784728384863e-01,3.043662568885143749e-01,2.842737896494146321e-01,3.937233394271778542e-01,3.928384887702417450e-01,4.401163345093930257e-01,4.437174465154308800e-01,4.166666666666674623e-01,3.930498709559696047e-01,3.911958059415828193e-01,1.000000000000000000e+00
3.739276758611586038e-01,2.918258516396046720e-01,3.124900641195498263e-01,2.150988615937673709e-01,1.103583639356732621e-01,2.472975837219161255e-01,3.287479131886488770e-01,4.249847653869592290e-01,4.910916371655771884e-01,5.061027939353495153e-01,5.275709181696878192e-01,4.921795653057081110e-01,4.572069136317423177e-01,4.936062799922336652e-01,1.000000000000000000e+00
3.096212221195729364e-01,4.367239732569251354e-01,3.342165227068020217e-01,3.491475570564862574e-01,2.435101937444593689e-01,3.260915642221273725e-01,4.897495826377289974e-01,3.625228519195611288e-01,3.452498404039263669e-01,3.325069133212570915e-01,3.973569798975516987e-01,3.723847247613238931e-01,3.596287703016235460e-01,3.911958059415828193e-01,0.000000000000000000e+00
2.368681536228058049e-01,5.714342566061765272e-01,3.423771925176226638e-01,6.033553025763900290e-01,4.058503229074342245e-01,3.505722763883036830e-01,3.253422370617692905e-01,3.906154783668474573e-01,2.857059950089975153e-01,2.689520358539128075e-01,3.399337092677892636e-01,3.124619134674011534e-01,2.967752026903727747e-01,2.617403123353023719e-01,0.000000000000000000e+00
2.774844925432241594e-01,3.714183381088819180e-01,3.641036511048700297e-01,3.575358134974686575e-01,3.117006458148683934e-01,2.744807121661727023e-01,1.986644407345581897e-01,2.218769043266299590e-01,2.589518890372044524e-01,3.569657671402672316e-01,3.576255865007954005e-01,3.906154783668497332e-01,4.171120206470448899e-01,4.011539208343740115e-01,1.000000000000000000e+00
2.453477629668754101e-01,4.755253104106977879e-01,3.450797520004281194e-01,4.636962797537994563e-01,3.213878688109412241e-01,3.098240779991531246e-01,5.171285475793007125e-01,2.187690432662995343e-01,3.958563054959078342e-01,3.178697434919416920e-01,3.929232491067951583e-01,3.957952468007336910e-01,3.475846607054403625e-01,3.428198940389988181e-01,0.000000000000000000e+00
3.553187277286542489e-01,3.693887297039162854e-01,2.880080546870878999e-01,3.435916988942745998e-01,1.720273521590476584e-01,9.786986011021740761e-02,4.588981636060101010e-01,3.218769043266294094e-01,3.035807556148817921e-01,3.300753313626406116e-01,4.172011536309238044e-01,3.437436522445687648e-01,4.371594671393947973e-01,4.566308840254090229e-01,0.000000000000000000e+00
5.363600369539409662e-01,6.571553645335879157e-01,4.918658258703862973e-01,5.223596056430064305e-01,3.441180195010775655e-01,3.614349300551077948e-01,6.301168614357289810e-01,3.593540524070660824e-01,4.226104114677061707e-01,4.034518928196796361e-01,4.746244242606862951e-01,5.234105220394098534e-01,4.612216168304700270e-01,5.462261795789310481e-01,1.000000000000000000e+00
2.250230962122206357e-01,2.571633237822361084e-01,1.929415505272680798e-01,1.732120485865251691e-01,8.117006458148454118e-02,1.494807121661720917e-01,8.560934891485641463e-02,1.718464351005479229e-01,1.606987406418689812e-01,2.885000476780776868e-01,3.178941931040430435e-01,2.135384927889506790e-01,3.355405511092572346e-01,3.712795761560004348e-01,0.000000000000000000e+00
3.959350666490696335e-01,4.592088506844962947e-01,4.510624768162830867e-01,4.161991393866756872e-01,3.863492465493240657e-01,3.505722763883036830e-01,5.581969949916524287e-01,3.875076173065226115e-01,3.869189251929656681e-01,4.303423285973105861e-01,5.584778959149393485e-01,4.661283770058903819e-01,4.946427174848137542e-01,5.305816759590583631e-01,1.000000000000000000e+00
1.827240332585459981e-01,4.061206622094878371e-01,2.799003762386763072e-01,4.078108829456932871e-01,3.246802583259438824e-01,3.668397626112779863e-01,5.513856427378992509e-01,2.593540524070666042e-01,3.601067842841392808e-01,2.958424716315437020e-01,3.289139511859141551e-01,3.437436522445687648e-01,2.753982116322122309e-01,2.588832487309647434e-01,0.000000000000000000e+00
3.367097795961468965e-01,3.959328239414205419e-01,3.423771925176226638e-01,3.491475570564862574e-01,2.305305812333781068e-01,1.766638406104286685e-01,3.493155258764614746e-01,2.875076173065175822e-01,3.154779177064619411e-01,3.936302088299805657e-01,5.099220868666860529e-01,4.478976234003645418e-01,4.745952709924662338e-01,4.338575906354890654e-01,0.000000000000000000e+00
2.521116536887946236e-01,3.244985673352431266e-01,3.016268348259237286e-01,3.519799553352570554e-01,2.207800430543230275e-01,1.793662568885137643e-01,2.054757929883143652e-01,3.687385740402163714e-01,3.512274389182304946e-01,3.521026032230386016e-01,4.525418621669318187e-01,3.619744058500946049e-01,3.930498709559696047e-01,3.769659648830820387e-01,1.000000000000000000e+00
1.624323610927823902e-01,3.836755810251521459e-01,2.961687244979085420e-01,4.022550247834866255e-01,2.369887298974304723e-01,2.717782958880876065e-01,2.500166944908191469e-01,2.562461913467362074e-01,2.500145087342622863e-01,1.809383045675627133e-01,2.207395290775242547e-01,2.317692463944764913e-01,2.272739122500593290e-01,2.759701533938031526e-01,0.000000000000000000e+00
3.417909462848098268e-01,1.632839859917230574e-01,2.717397064278556651e-01,1.843782341086109278e-01,1.980498923641866860e-01,2.255722763883031001e-01,4.212353923205350292e-01,4.062766605728232450e-01,4.523823341651705965e-01,4.816916181939559505e-01,6.710860488140819591e-01,5.572821450335194715e-01,6.069501290440304508e-01,5.078361210507345014e-01,1.000000000000000000e+00
3.553187277286542489e-01,3.836755810251521459e-01,3.342165227068020217e-01,3.379813715343980007e-01,2.467392680764855517e-01,1.983891479440465233e-01,3.938564273789662562e-01,3.124923826934790649e-01,2.767686147060553492e-01,3.178697434919416920e-01,4.723860359003038689e-01,3.984359130611416222e-01,4.398185562710184571e-01,4.295858644697794215e-01,0.000000000000000000e+00
2.605582684439761154e-01,2.632521489971348383e-01,2.744422659106562912e-01,2.597636036821153738e-01,1.655692034950010105e-01,2.608626536668101070e-01,3.698831385642740721e-01,2.906154783668480346e-01,3.006209738262437536e-01,3.521026032230386016e-01,3.973569798975516987e-01,3.515640869388607093e-01,3.569436116687088045e-01,3.257607278577565602e-01,0.000000000000000000e+00
5.246139633100353056e-02,2.571633237822361084e-01,8.966138519421371078e-02,1.983223487118025152e-01,1.720273521590476584e-01,2.935036032217054336e-01,3.287479131886488770e-01,1.625228519195622279e-01,2.232023678254305976e-01,2.347191761228202000e-01,2.516465068227796142e-01,1.953077391834248666e-01,2.392919523449514585e-01,2.019916229785577444e-01,0.000000000000000000e+00
3.011746073643914445e-01,5.204154727793691704e-01,3.559959726564584925e-01,4.273653249087639439e-01,2.174876535393203414e-01,1.929313268334077736e-01,1.375626043405643942e-02,2.031078610603292978e-01,3.154779177064619411e-01,3.569657671402672316e-01,4.569325470276761614e-01,3.697948405443864939e-01,4.799395187570069665e-01,4.253141383040698331e-01,1.000000000000000000e+00
3.113369407417203583e-01,3.877745940783189349e-01,3.396746330348172083e-01,3.603682117762394554e-01,1.817778903381027100e-01,2.663204747774488568e-01,2.157595993322206640e-01,2.906154783668480346e-01,3.392722418896169656e-01,3.838562029178981261e-01,5.143558176574386520e-01,3.906154783668497332e-01,4.237858129773986460e-01,4.167984244542442540e-01,1.000000000000000000e+00
7.597334037217905456e-01,6.530563514804194059e-01,4.755444862487450131e-01,6.145214880984782857e-01,2.597188805875668138e-01,2.364349300551120137e-01,3.185308848080131150e-01,1.875076173065181595e-01,2.708490511287793279e-01,4.034518928196796361e-01,5.430244070423116964e-01,5.755128986390406487e-01,5.387523136682389469e-01,7.482178025574888203e-01,0.000000000000000000e+00
3.519532796621357429e-01,4.571394460362951939e-01,3.586985321392639481e-01,4.273653249087639439e-01,2.240091173863492102e-01,2.989084357778756251e-01,3.390317195325551758e-01,3.187690432662990125e-01,3.928384887702417450e-01,4.474587584628590409e-01,4.525418621669318187e-01,4.504875076173065485e-01,4.157564065799432274e-01,5.049790574463943749e-01,0.000000000000000000e+00
2.419493203114687352e-01,2.550939191340331758e-01,3.423771925176226638e-01,2.849283730050675700e-01,1.687982778270214479e-01,2.255722763883031001e-01,3.253422370617692905e-01,2.531383302864113616e-01,2.589518890372044524e-01,2.665204538953006574e-01,3.862941758856683894e-01,3.645642900670320041e-01,3.489142052712533859e-01,3.371335053119197678e-01,0.000000000000000000e+00
5.617658703972556733e-01,5.877507163323779649e-01,7.173970642785230112e-01,6.871833977885491995e-01,6.915917437001400936e-01,6.847710894446815688e-01,8.253088480801340499e-01,6.437538086532588189e-01,6.011839127154541274e-01,6.772670925908254036e-01,7.924755714347210267e-01,7.109486085720087001e-01,6.390416851325634306e-01,6.429780033840939435e-01,1.000000000000000000e+00
3.367097795961468965e-01,4.265361349888578957e-01,2.608764771342295674e-01,2.514298164388028556e-01,2.240091173863492102e-01,3.614349300551077948e-01,3.904507512520866697e-01,2.031078610603292978e-01,2.500145087342622863e-01,3.765137789644321109e-01,3.995523223279219271e-01,3.645642900670320041e-01,3.850204645585141860e-01,4.438157055282802577e-01,0.000000000000000000e+00
3.620826184505734902e-01,4.714262973575292226e-01,4.239308992634199802e-01,4.245873958276581428e-01,2.564898062555406311e-01,3.098240779991531246e-01,1.883806343906518910e-01,2.812309567336976901e-01,3.422900586152883284e-01,4.229999046438445709e-01,5.143558176574386520e-01,4.322567540117807083e-01,4.652363200291977363e-01,4.637319353138600886e-01,1.000000000000000000e+00
1.066055166952633165e-01,5.510187838268064686e-01,1.739176514228213122e-01,3.770902554605343737e-01,2.078004305432417653e-01,2.472975837219161255e-01,1.610016694490831457e-01,2.809262644728633546e-02,4.764668330334871638e-02,2.078287403451892779e-01,1.633593043777700204e-01,1.692565508836071375e-01,1.684350478375339633e-01,1.550581121189419098e-01,0.000000000000000000e+00
1.370595222383528267e-01,4.551098376313277294e-01,2.717397064278556651e-01,3.687019990195519736e-01,2.240091173863492102e-01,2.527554048325597047e-01,1.815025041736221534e-01,2.312614259597802757e-01,2.083454239452177115e-01,1.295890149709173211e-01,1.655546468081441625e-01,2.135384927889506790e-01,1.283401548528388392e-01,2.105350753099769212e-01,0.000000000000000000e+00
4.162267388148362945e-01,3.489732569245462823e-01,4.483599173334776311e-01,3.491475570564862574e-01,2.856781056097236204e-01,3.505722763883036830e-01,4.144240400667788538e-01,3.531383302864107843e-01,4.285880099820102984e-01,4.889863640698010050e-01,5.408290646119414680e-01,4.791285801340662842e-01,4.986574206835414635e-01,5.106654461734759787e-01,1.000000000000000000e+00
4.805331925564219619e-01,8.572110792741144403e-02,3.233532934131759240e-01,3.633095484503549855e-02,1.330885146258095897e-01,2.174120389995792546e-01,5.102504173622740558e-01,5.312614259597786548e-01,5.684522082293569367e-01,6.088013731286359143e-01,8.785674314493565618e-01,6.718464351005490887e-01,8.275241794624472735e-01,7.098277440292921625e-01,1.000000000000000000e+00
3.536360036953949959e-01,3.224689589302774939e-01,3.450797520004281194e-01,2.793180456451860305e-01,8.117006458148454118e-02,1.358626536668095242e-01,2.773956594323879199e-01,2.500304692260809647e-01,2.827462132203594769e-01,3.398493372747231067e-01,3.465627824889160324e-01,3.802051594556157821e-01,3.943794155217802411e-01,4.722753876452792654e-01,1.000000000000000000e+00
2.690378777880427230e-01,3.408150270614464517e-01,2.690371469450502095e-01,2.569856746010145132e-01,1.655692034950010105e-01,2.608626536668101070e-01,2.500166944908191469e-01,3.500304692260803874e-01,2.648714526144752002e-01,3.838562029178981261e-01,4.679953510395595262e-01,3.853849278894997954e-01,3.716468103965180347e-01,4.082549721228250772e-01,1.000000000000000000e+00
3.214662795301581055e-01,3.592008914358490457e-01,4.103121191245841515e-01,2.597636036821153738e-01,1.817778903381027100e-01,2.663204747774488568e-01,2.123539232053410497e-01,3.343692870201101508e-01,2.797864314317214385e-01,4.278630685610774753e-01,3.907279066764249298e-01,4.114361161893175245e-01,4.398185562710184571e-01,4.566308840254090229e-01,0.000000000000000000e+00
3.231819981523024743e-01,3.428446354664120843e-01,3.369720735520117527e-01,3.324255133721863986e-01,2.110295048752679481e-01,2.989084357778756251e-01,3.698831385642740721e-01,3.187690432662990125e-01,3.690441645870813914e-01,3.618766091351210967e-01,3.862941758856683894e-01,3.957952468007336910e-01,3.515993639041680718e-01,3.926104685029547792e-01,0.000000000000000000e+00
2.758017685099649063e-01,2.550939191340331758e-01,2.038047798208893480e-01,2.681518601230977739e-01,1.525895909839197484e-01,1.956867316659614275e-01,3.082470784641068162e-01,2.468616697135858906e-01,2.797864314317214385e-01,3.643081910937331913e-01,3.819034910249240466e-01,4.010257972780836289e-01,4.291300607419369917e-01,4.395439793625706137e-01,1.000000000000000000e+00
4.162267388148362945e-01,4.632680674944293919e-01,5.189974034232446298e-01,4.329756522686405429e-01,4.350386222616171583e-01,4.674120389995756741e-01,5.376961602671133100e-01,5.281535648994537535e-01,5.297429052289504003e-01,5.183560598836649547e-01,5.651069691360660618e-01,5.520515945561649263e-01,5.481112646315073889e-01,5.220659621092352820e-01,1.000000000000000000e+00
6.277550481721005937e-01,7.550939191340341194e-01,4.565205871442982732e-01,5.363037202462005437e-01,2.337596555654042896e-01,1.848240779991525140e-01,3.322203672787990003e-01,2.500304692260809647e-01,3.125181359178239027e-01,3.080957375798592524e-01,4.348930308639299969e-01,4.895896810887661044e-01,4.558773690659292943e-01,6.287481623255957164e-01,0.000000000000000000e+00
3.603998944173172347e-01,4.224371219356892748e-01,3.396746330348172083e-01,4.245873958276581428e-01,2.759908826136507898e-01,3.559771089444690451e-01,2.842737896494146321e-01,2.843997562461927364e-01,3.273750797980420901e-01,3.716506150472035364e-01,4.900779131333139471e-01,3.463335364615061640e-01,4.010532078521339971e-01,3.954675321072924077e-01,0.000000000000000000e+00
3.113369407417203583e-01,4.673670805475961254e-01,2.799003762386763072e-01,2.960945585271508862e-01,2.824490312776973822e-01,2.554578211106399710e-01,2.808681135225380432e-01,2.124923826934796145e-01,2.648714526144752002e-01,3.496233431868012165e-01,4.282639576428031725e-01,2.500000000000023315e-01,3.943794155217802411e-01,4.167984244542442540e-01,1.000000000000000000e+00
3.282631648409654601e-01,3.183699458771089286e-01,3.532404218112487615e-01,4.245873958276581428e-01,1.655692034950010105e-01,3.070686731665994706e-01,3.185308848080131150e-01,1.124923826934801779e-01,2.619116708258371617e-01,3.594450271765046168e-01,4.392837157246782809e-01,4.114361161893175245e-01,4.224562684115856226e-01,4.395439793625706137e-01,0.000000000000000000e+00
3.993005147155881951e-01,5.020296084049665764e-01,4.293360182290308913e-01,4.245873958276581428e-01,3.603900215271614860e-01,3.886180584993643716e-01,3.561936560934881868e-01,4.468616697135903149e-01,3.750217631013907926e-01,5.183560598836649547e-01,4.944685979940583453e-01,4.713589274832448717e-01,4.973278761177308271e-01,5.064214584893624860e-01,0.000000000000000000e+00
3.451563943513283883e-01,3.693887297039162854e-01,2.853054952042824444e-01,3.463696279753804563e-01,1.980498923641866860e-01,2.608626536668101070e-01,2.739899833055083334e-01,1.218769043266305085e-01,2.857059950089975153e-01,3.789930390006695515e-01,4.216348844216764036e-01,3.802051594556157821e-01,4.224562684115856226e-01,4.096696346841970371e-01,0.000000000000000000e+00
3.434736703180691353e-01,5.530881884750076249e-01,3.369720735520117527e-01,2.877063020861684306e-01,3.084082562998599619e-01,3.125264942772382204e-01,3.287479131886488770e-01,2.531383302864113616e-01,3.869189251929656681e-01,3.692190330885870564e-01,4.105720804097970356e-01,3.567438553727400596e-01,4.398185562710184571e-01,3.911958059415828193e-01,0.000000000000000000e+00
2.791672165764834679e-01,4.816539318688319860e-01,3.423771925176226638e-01,4.273653249087639439e-01,1.947575028491839999e-01,2.418397626112773757e-01,2.329215358931567004e-01,2.531383302864113616e-01,2.232023678254305976e-01,2.665204538953006574e-01,3.885325642460508155e-01,3.202823481616930423e-01,3.876795536901378458e-01,3.812376910487916271e-01,0.000000000000000000e+00
2.707206018213019760e-01,2.816380133715374323e-01,3.586985321392639481e-01,2.765401165640802295e-01,2.662403444345957104e-01,3.478168715557451995e-01,3.356260434056755892e-01,4.500304692260798101e-01,3.631246010098106436e-01,3.814246209592816461e-01,4.525418621669318187e-01,3.932053625837916844e-01,4.104121588154024391e-01,3.897534048986146527e-01,0.000000000000000000e+00
3.434736703180691353e-01,4.102196752626545706e-01,3.559959726564584925e-01,2.625960019608911122e-01,1.882993541851316066e-01,2.255722763883031001e-01,1.507178631051737938e-01,2.968921389396679267e-01,3.065405374035197750e-01,3.569657671402672316e-01,4.172011536309238044e-01,3.671541742839739553e-01,4.077530696837763924e-01,4.011539208343740115e-01,1.000000000000000000e+00
4.433152962914102546e-01,6.367398917542178571e-01,4.456573578506721756e-01,6.117435590173773141e-01,3.019501076358133140e-01,3.451144552776601593e-01,2.945575959933239285e-01,1.937233394271789810e-01,2.619116708258371617e-01,3.789930390006695515e-01,4.260255692824246876e-01,4.114361161893175245e-01,3.943794155217802411e-01,4.637319353138600886e-01,1.000000000000000000e+00
3.299458888742247131e-01,4.142788920725876678e-01,3.750198717609052323e-01,4.525300942317111996e-01,3.019501076358133140e-01,3.641373463331928906e-01,3.390317195325551758e-01,4.187690432662984352e-01,4.494225523765325581e-01,4.083150567369125961e-01,4.701906934699297547e-01,3.463335364615061640e-01,3.930498709559696047e-01,4.011539208343740115e-01,0.000000000000000000e+00
2.876468259205500755e-01,3.510426615727473831e-01,3.369720735520117527e-01,2.262650471158555998e-01,1.135874382676994587e-01,1.929313268334077736e-01,1.746911519198660057e-01,2.500304692260809647e-01,2.529742905228950511e-01,3.643081910937331913e-01,3.973569798975516987e-01,3.541539711558027159e-01,3.903647123230525318e-01,4.068403095614556153e-01,1.000000000000000000e+00
6.717368351590345954e-01,7.632919452403675864e-01,6.114143394626680994e-01,5.977994444141833119e-01,2.629479549195872790e-01,1.983891479440465233e-01,3.287479131886488770e-01,2.374771480804355461e-01,2.589518890372044524e-01,3.887670449127476613e-01,5.827558004390679391e-01,5.833333333333325932e-01,4.919575588518990683e-01,7.212005214834553701e-01,1.000000000000000000e+00
1.099709647617788527e-01,2.816380133715374323e-01,1.874834401992480637e-01,2.514298164388028556e-01,1.590477396479663685e-01,2.608626536668101070e-01,3.219365609348927015e-01,2.843997562461927364e-01,3.303928965237081794e-01,3.080957375798592524e-01,3.289139511859141551e-01,2.525898842169442826e-01,2.780573007638358907e-01,2.432387451110919752e-01,0.000000000000000000e+00
3.079384980863136834e-01,3.877745940783189349e-01,3.532404218112487615e-01,3.184269295713273440e-01,1.980498923641866860e-01,2.092518016108554368e-01,1.233388981636050485e-01,1.656307129798871014e-01,2.291799663397399989e-01,3.863354629541355112e-01,4.216348844216764036e-01,3.255128986390429802e-01,4.130973174483171251e-01,3.940251310643242966e-01,0.000000000000000000e+00
3.333113369407432192e-01,4.183779051257562331e-01,3.804249907265113140e-01,3.547578844163628564e-01,2.305305812333781068e-01,2.445951674438358592e-01,2.568948247078458591e-01,2.875076173065175822e-01,3.035807556148817921e-01,3.447601792695726419e-01,4.944685979940583453e-01,4.036156814950256355e-01,4.531922104330146084e-01,4.082549721228250772e-01,0.000000000000000000e+00
2.013329813910533506e-01,3.796163642152191042e-01,2.500132478406034697e-01,3.100386731303449439e-01,2.792199569456769725e-01,3.397096227214947972e-01,3.116527545909864028e-01,2.531383302864113616e-01,2.470547269456242756e-01,2.518356059883686826e-01,3.355430244070409795e-01,1.978976234003668455e-01,3.622878594332495927e-01,3.086738231949182065e-01,0.000000000000000000e+00
6.243566055166970274e-01,6.938872970391594119e-01,8.206772296115774079e-01,7.318481398768972301e-01,7.467392680764856072e-01,8.125264942772357779e-01,7.911185308848091013e-01,8.218769043266321850e-01,8.065695548720338559e-01,7.921712596548107221e-01,8.366406956222260938e-01,8.202823481616930978e-01,6.590891316249110066e-01,6.728523480624675202e-01,0.000000000000000000e+00
3.130196647749766137e-01,3.632601082457820874e-01,4.211753484182102492e-01,4.413639087096229430e-01,2.337596555654042896e-01,3.152289105553232607e-01,2.500166944908191469e-01,2.593540524070666042e-01,3.154779177064619411e-01,3.594450271765046168e-01,4.658000086091853564e-01,4.427178549664851914e-01,4.411741703381225066e-01,3.826523536101635869e-01,0.000000000000000000e+00
2.859641018872907670e-01,4.326647564469920937e-01,4.076095596417786959e-01,3.463696279753804563e-01,2.110295048752679481e-01,2.581602373887250113e-01,1.746911519198660057e-01,2.718464351005473456e-01,3.065405374035197750e-01,4.058834747782961161e-01,4.746244242606862951e-01,4.583079423115984374e-01,4.812690633228176029e-01,3.797952900058260139e-01,1.000000000000000000e+00
2.994918833311351891e-01,3.918338108882519766e-01,3.885856605373367856e-01,3.575358134974686575e-01,2.045080410282390515e-01,2.527554048325597047e-01,3.185308848080131150e-01,3.750152346130418701e-01,3.750217631013907926e-01,4.107466386955290205e-01,5.121174292970601671e-01,4.427178549664851914e-01,4.117677728825041017e-01,4.224848131813258578e-01,0.000000000000000000e+00
3.011746073643914445e-01,3.673591212989488763e-01,3.505378623284433059e-01,3.854785119015168293e-01,1.947575028491839999e-01,3.260915642221273725e-01,4.897495826377289974e-01,3.562461913467411811e-01,3.095583541291859198e-01,3.985410508248301009e-01,4.679953510395595262e-01,3.775644931952079064e-01,4.291300607419369917e-01,3.940251310643242966e-01,1.000000000000000000e+00
3.519532796621357429e-01,4.224371219356892748e-01,2.690371469450502095e-01,3.659240699384511131e-01,2.597188805875668138e-01,3.397096227214947972e-01,3.835726210350599574e-01,1.687385740402174983e-01,2.440369102199529128e-01,4.278630685610774753e-01,4.128104687701755204e-01,4.088462319723755178e-01,4.104121588154024391e-01,4.495020942553593080e-01,0.000000000000000000e+00
3.079384980863136834e-01,2.796084049665717997e-01,2.662815960998356490e-01,1.229369791382980831e-01,1.266303659617572241e-01,2.418397626112773757e-01,5.034390651085148827e-01,3.562461913467411811e-01,3.184376994950999795e-01,3.007533136263932372e-01,2.715337264861599764e-01,4.270769855779013580e-01,4.063974556166747298e-01,4.167984244542442540e-01,1.000000000000000000e+00
7.529365184109801934e-01,6.979863100923280328e-01,4.401992475226569890e-01,6.061332316574957746e-01,2.012789666962128687e-01,2.228698601102180044e-01,3.047746243739566929e-01,5.313833028640690959e-02,1.637165573675350982e-01,4.401163345093930257e-01,5.805604580086938249e-01,5.885131017672166065e-01,5.534555123960481771e-01,7.596183184932455701e-01,0.000000000000000000e+00
3.756103998944179123e-01,5.204154727793691704e-01,3.315139632239965661e-01,4.245873958276581428e-01,1.655692034950010105e-01,2.364349300551120137e-01,2.123539232053410497e-01,1.062766605728193703e-01,1.518193952759601950e-01,1.564794507485482433e-01,2.847488269984052578e-01,2.968718261222832444e-01,3.074897677207429347e-01,4.068403095614556153e-01,1.000000000000000000e+00
2.842483832651463982e-01,3.449140401146131851e-01,3.450797520004281194e-01,2.625960019608911122e-01,1.817778903381027100e-01,2.119542178889357031e-01,3.013689482470801040e-01,2.937233394271784315e-01,2.410771284313148743e-01,3.911986268713641413e-01,4.856441823425574067e-01,4.270769855779013580e-01,4.050679110508617065e-01,4.011539208343740115e-01,0.000000000000000000e+00
9.644318331793744203e-02,5.448901623686722706e-01,1.250066239203017349e-01,3.966446974236050305e-01,2.012789666962128687e-01,2.636180584993637610e-01,1.951919866444080665e-01,4.375380865325658591e-02,6.546340897220491450e-02,1.931438924382573030e-01,1.214325685506434799e-01,1.197948405443842040e-01,1.403581949477309687e-01,1.379712074561035007e-01,0.000000000000000000e+00
3.350270555628876434e-01,4.571394460362951939e-01,3.342165227068020217e-01,3.659240699384511131e-01,2.759908826136507898e-01,3.668397626112779863e-01,4.315191986644413280e-01,3.093845216331486681e-01,2.589518890372044524e-01,3.105273195384757323e-01,4.039860531186785231e-01,3.411537680276267581e-01,3.542584530357941186e-01,4.352722531968610253e-01,1.000000000000000000e+00
3.451563943513283883e-01,4.265361349888578957e-01,4.565205871442982732e-01,4.497521651506053986e-01,2.402178042294566829e-01,2.880457821110666838e-01,2.226377295492473485e-01,3.750152346130418701e-01,2.797864314317214385e-01,4.548011824163250560e-01,4.679953510395595262e-01,4.531281738777190871e-01,4.478479626684738757e-01,4.509444952983274191e-01,1.000000000000000000e+00
3.688465091724956735e-01,4.326647564469920937e-01,4.239308992634199802e-01,4.301977231875347418e-01,2.662403444345957104e-01,2.636180584993637610e-01,2.534223706176957358e-01,3.625228519195611288e-01,3.601067842841392808e-01,4.963287880232670202e-01,4.392837157246782809e-01,4.713589274832448717e-01,4.799395187570069665e-01,4.680036614795696770e-01,1.000000000000000000e+00
2.960934406757285142e-01,3.081821076090416889e-01,3.396746330348172083e-01,3.379813715343980007e-01,2.629479549195872790e-01,2.880457821110666838e-01,4.041402337228725550e-01,2.781230956733672932e-01,2.678892693401465630e-01,2.885000476780776868e-01,4.105720804097970356e-01,3.046922608165751334e-01,3.596287703016235460e-01,4.125266982885346656e-01,1.000000000000000000e+00
3.350270555628876434e-01,4.489812161731935314e-01,2.717397064278556651e-01,2.821504439239617690e-01,2.726984930986423583e-01,3.179313268334035825e-01,4.109515859766287305e-01,2.281535648994498788e-01,2.113052057338557221e-01,4.009726327834465809e-01,4.061813955490487515e-01,3.984359130611416222e-01,3.636174039990626161e-01,3.470916202047109600e-01,0.000000000000000000e+00
3.248647221855617828e-01,5.367319325055723844e-01,3.777224312437106879e-01,5.139713492020240304e-01,2.824490312776973822e-01,3.260915642221273725e-01,3.219365609348927015e-01,2.187690432662995343e-01,2.321397481283727360e-01,3.325069133212570915e-01,3.797081485945498769e-01,2.760004062563495286e-01,3.703172658307050114e-01,3.598790602202436295e-01,1.000000000000000000e+00
3.857727332717437729e-01,4.449219993632604897e-01,2.799003762386763072e-01,3.631461408573452565e-01,2.921995694567582347e-01,3.913204747774494674e-01,4.246410684474115627e-01,2.281535648994498788e-01,3.125181359178239027e-01,4.645751883284074957e-01,4.591709353880585875e-01,4.218464351005514201e-01,4.304856748090410412e-01,4.893345538265240768e-01,0.000000000000000000e+00
3.993005147155881951e-01,4.551098376313277294e-01,4.456573578506721756e-01,4.357535813497463995e-01,3.019501076358133140e-01,3.886180584993643716e-01,3.972621035058428451e-01,4.562461913467406593e-01,4.077534675874879833e-01,4.620959282921701106e-01,5.452627954026940671e-01,4.635384927889529827e-01,4.772543601240898936e-01,5.035643948850249130e-01,0.000000000000000000e+00
3.164181074303832886e-01,4.795845272206308851e-01,3.124900641195498263e-01,4.218094667465522862e-01,2.986577181208048826e-01,2.989084357778756251e-01,3.561936560934881868e-01,2.124923826934796145e-01,2.143230224595218114e-01,3.252121674454077072e-01,3.929232491067951583e-01,2.838208409506414176e-01,3.689877212648919880e-01,4.381293168011986539e-01,1.000000000000000000e+00
3.367097795961468965e-01,5.857211079274123877e-01,4.700863759207249970e-01,5.083610218421474869e-01,4.804989236418898413e-01,4.537939805002130789e-01,5.171285475793007125e-01,5.656307129798904265e-01,5.416981022575586557e-01,5.207876418422814346e-01,5.077267444363119386e-01,4.921795653057081110e-01,4.692510232279254456e-01,4.210701506199538424e-01,1.000000000000000000e+00
3.214662795301581055e-01,3.346864056033104218e-01,3.423771925176226638e-01,2.430415599978204555e-01,2.045080410282390515e-01,2.581602373887250113e-01,2.671118530884816211e-01,2.843997562461927364e-01,2.857059950089975153e-01,3.325069133212570915e-01,2.958116310102885671e-01,3.541539711558027159e-01,3.769910581610563804e-01,3.897534048986146527e-01,1.000000000000000000e+00
